z,x,y,timestamp
-31,37.599848,-122.015801,1748920536.7847958
-31,37.599848,-122.015801,1748920537.2889714
-31,37.599848,-122.015801,1748920537.7849815
-31,37.599848,-122.015801,1748920538.286296
-31,37.599848,-122.015801,1748920538.788656
-31,37.599848,-122.015801,1748920539.2855513
-31,37.599848,-122.0158,1748920539.7853758
-31,37.599848,-122.0158,1748920540.285328
-31,37.599848,-122.0158,1748920540.7844079
-31,37.599848,-122.0158,1748920541.2856965
-31,37.599848,-122.015801,1748920541.7849004
-31,37.599848,-122.015801,1748920542.2849643
-31,37.599848,-122.015801,1748920542.7854018
-31,37.599848,-122.015801,1748920543.287201
-31,37.59985,-122.015801,1748920543.7843244
-31,37.59985,-122.015801,1748920544.2851567
-31,37.59985,-122.015801,1748920544.7853901
-31,37.59985,-122.015801,1748920545.285431
-31,37.59985,-122.015801,1748920545.7890298
-31,37.59985,-122.015801,1748920546.2843792
-31,37.59985,-122.015801,1748920546.7844555
-31,37.59985,-122.015801,1748920547.2846386
-31,37.59985,-122.0158,1748920547.784529
-31,37.59985,-122.0158,1748920548.2870178
-31,37.59985,-122.0158,1748920548.7846427
-31,37.59985,-122.0158,1748920549.286199
-31,37.59985,-122.0158,1748920549.784724
-31,37.59985,-122.0158,1748920550.2848754
-31,37.59985,-122.0158,1748920550.7846746
-31,37.59985,-122.0158,1748920551.2870884
-31,37.59985,-122.015801,1748920551.7845194
-31,37.59985,-122.015801,1748920552.285121
-31,37.59985,-122.015801,1748920552.785007
-31,37.59985,-122.015801,1748920553.2848318
-31,37.59985,-122.015801,1748920553.7884824
-31,37.59985,-122.015801,1748920554.285313
-31,37.59985,-122.015801,1748920554.7844782
-31,37.59985,-122.015801,1748920555.2852974
-31,37.59985,-122.015801,1748920555.785203
-31,37.59985,-122.015801,1748920556.2843952
-31,37.59985,-122.015801,1748920556.7849405
-31,37.59985,-122.015801,1748920557.2894034
-31,37.59985,-122.015801,1748920557.7859268
-31,37.59985,-122.015801,1748920558.2888749
-31,37.59985,-122.015803,1748920558.784465
-31,37.59985,-122.015803,1748920559.2841926
-31,37.59985,-122.015803,1748920559.788678
-31,37.59985,-122.015803,1748920560.2866492
-31,37.59985,-122.015805,1748920560.7888334
-31,37.59985,-122.015805,1748920561.285505
-31,37.59985,-122.015805,1748920561.7856061
-31,37.59985,-122.015805,1748920562.2860148
-31,37.59985,-122.015805,1748920562.7840736
-31,37.59985,-122.015805,1748920563.2845306
-31,37.59985,-122.015805,1748920563.7841587
-31,37.59985,-122.015805,1748920564.2843192
-31,37.59985,-122.015805,1748920564.784596
-31,37.59985,-122.015805,1748920565.2849407
-31,37.599851,-122.015805,1748920565.7878397
-31,37.599851,-122.015805,1748920566.2856956
-31,37.599851,-122.015805,1748920566.784696
-31,37.599851,-122.015805,1748920567.2849593
-31,37.599851,-122.015806,1748920567.7871017
-31,37.599851,-122.015806,1748920568.2885277
-31,37.599853,-122.015805,1748920568.7863338
-32,37.599853,-122.015805,1748920569.2842772
-32,37.599853,-122.015805,1748920569.7841902
-32,37.599853,-122.015805,1748920570.2840843
-32,37.599851,-122.015805,1748920570.7847161
-32,37.599851,-122.015805,1748920571.284343
-32,37.599853,-122.015805,1748920571.7853403
-32,37.599853,-122.015805,1748920572.2879276
-32,37.599853,-122.015805,1748920572.7864206
-32,37.599853,-122.015805,1748920573.287392
-32,37.599853,-122.015805,1748920573.784444
